external_id;name;description;price;brand;category;subcategory;gender;photos
_djUrSIpEq46lBQtQ5c1lpK8X44FMm-1ogwSz4WQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 黑色漆皮玛丽珍凉鞋💰480 35-36-37-38-39-40-41 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574902174_4510_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574900277_7027_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574902134_6423_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574900269_7767_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574900280_4331_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574900203_3220_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574902165_8994_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574902188_4121_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776574900254_8272_0_0.jpg""]"
_dv-rSFsxAtnLi44xgtoKOfsIokv9R6Efh0cGNtQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏山茶花黑色平底玛丽珍💰490 35-36-37-38-39-40-41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952489_8280_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952489_9988_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952490_3566_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952489_954_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952489_5049_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240805/i1722846730_8539_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240805/i1722846730_2586_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240714/i1720952489_8142_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240719/i1721403691_7528_0.jpg""]"
_dtYrSkB7xHfvGvxhzaVzm2RIVCYLp0zwMPtFhWA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏山茶花白色平底玛丽珍💰490 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116816_8322_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116816_1269_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240807/i1722993026_9136_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116815_195_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116816_5570_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116816_8734_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240807/i1722993044_8568_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116815_5193_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721116816_7888_3.jpg""]"
_dtQrSDaSXtft253rMkFd9yN4mo8PgIsccwsE5aQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓漆皮亮面玛丽珍 💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_5138_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_7996_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_9065_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_7963_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240622/i1719053166_3194_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240622/i1719053148_8742_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240622/i1719053122_7202_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_9090_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20231207/i1701931078_5291_2.jpg""]"
_d-UrSl9K13mt1JIrX0pCK-fKatmaMc6gkn812cQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓白色漆皮亮面玛丽珍 💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250211/i1739209951681_3650_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737713602390_3155_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250211/i1739209951680_2439_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737713602390_2146_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737713602390_5269_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737713606265_3416_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250206/i1738855961372_6899_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737713602390_7632_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250206/i1738855961434_6491_0_8.jpg""]"
_dlirS9i3tQwKy6pAQ-EnQlk-7pxbWd9YjWjcZfA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐀 珍珠玛丽珍💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756014721_4654_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756095069_6673_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761755984974_2275_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756095069_9004_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756014724_5221_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756261854_123_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756290471_4326_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251030/i1761756677883_2653_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762359046127_7761_0_8.jpg""]"
_dgurSfLG6QpWz4v_L7yyrjkubWxp8HiDc7Tr0oQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬羊皮菱格玛丽珍💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289381_3779_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250104/i1735921477284_43_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289381_5328_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289381_8605_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289381_4711_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697322266_7875_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289381_117_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289382_4658_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250112/i1736697289380_2297_0_2.jpg""]"
_dIGrS9iFtkvZHMc_Vi5H8-u7tDJ491k7lrlS8bw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐂 绑带平底黑白玛丽珍 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573884143_2232_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573884157_6915_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573884162_6123_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573886775_8198_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573886753_4131_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573916529_3584_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573886670_2540_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573884064_4315_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260419/i1776573884157_8106_0_1.jpg""]"
_d-KrSc8KdtAGU00tysuv2gcNiirC-uTEeJ6Yz5w;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐂 绑带平底黑色玛丽珍 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239960773_6232_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239957929_2495_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239957950_9572_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239957933_6286_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239957854_3052_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239960843_4355_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239957960_7469_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239960841_4992_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776239960848_5756_0_1.jpg""]"
_dwbrSY8olqihvbUXtlSV7VpbTX_7-ajzW_JZ8VQ;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 山茶花系带玛丽珍➰ 💰490 35-36-37-38-39-40-41 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885500893_3000_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885500893_5489_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885500924_8708_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885500893_5822_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885503444_755_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885503485_1184_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885503501_6091_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885500893_3420_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768885769214_3845_0_8.jpg""]"
_ddUrSpeV8oPMizonPxAO5_I6hFkkoLFzy-PpFqA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥毛绒黑色玛丽珍💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114700259_4305_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114701336_3148_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114701410_8476_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114725189_7962_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114700225_4002_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114701367_3322_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114701343_5074_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114700205_613_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260111/i1768114700219_7428_0_1.jpg""]"
_do0rSJ8NepCca_ikiIKn2rsDcUKicZqeDHF23tg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥泰迪毛绒玛丽珍 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543647203_323_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543659349_1891_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543647236_7848_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543647233_276_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543659393_5740_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543659435_211_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543647294_6459_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543647295_3091_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768543659351_5319_0_2.jpg""]"
_daurSo9TR78HAfCCsimREFQwqb64bwIMEb03qvQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐂 白色蝴蝶结玛丽珍💰460 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238455415_6166_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238453591_4874_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238453603_5231_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238453652_3916_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238453719_869_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238455413_9161_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238455369_6818_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238453656_8790_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260415/i1776238455360_4632_0_2.jpg""]"
_dxXrS0znRej6ESELny5UDWcpnDo9NkHx0yoZx8Q;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚金跟黑色玛丽珍🎩 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277769828_5333_0_9.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277445169_8699_0_0.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277831264_5076_0_8.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277447337_244_0_5.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277445151_3844_0_1.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277445137_3425_0_7.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277447358_364_0_8.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277873104_9365_0_8.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770277445123_694_0_3.jpg""]"
_dAvrSpbcEV-H4rlGvKKsX82X2Xs879qOBFCrtOg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬金属山茶花黑乐福💰590 35-36-37-38-39-40-41现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_7944_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_6593_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_815_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241115/i1731644836_9613_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241115/i1731644836_228_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_5624_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_2049_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_7560_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240921/i1726909773_1588_8.jpg""]"
_dwNrSUcNDya-U1LUMwqPwoKTqeyWOjnWwlWOiMw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜菱格书包扣半拖 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700301187_2344_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700301178_3273_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700306019_3233_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700306027_9644_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700301234_6633_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700301211_7479_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250124/i1737700305981_8716_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250826/i1756144278724_6198_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250826/i1756144281601_4376_0_8.jpg""]"
_dwSrSvHqJt4U0kAb8FkPg8LpYsf-RXFSQ2s0edQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐀珐琅扣黑色乐福鞋💰520 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250423/i1745401100157_4370_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745400972282_6464_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745514809089_7416_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745401099991_8972_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745400972256_9601_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745401100075_9573_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745401023095_4679_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745515063201_5104_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745515024092_9810_0_8.jpg""]"
_dkrrSw_r39BOIVHkAzW6nF-3diQtLcWmMQNr4ug;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐊 黑色爱心厚底乐福鞋 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136574608_337_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136574608_1134_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136574607_8959_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136574608_4416_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136578683_7438_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136578675_8126_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136574608_2650_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250420/i1745136578657_672_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250422/i1745337047845_4557_0_8.jpg""]"
_dpwrSHe47SuUUZd71j-QbUHHbn1Tmw6PQxXcB-A;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 菱格厚底乐福鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396894841_4514_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396890160_7061_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396894847_6465_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396890139_2934_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396894916_8704_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396890174_1734_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396894898_8144_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396890221_5440_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745396890156_754_0_8.jpg""]"
_dphrSrZBGmptBpe1_RiHh9gOxLaQs_oSyRoyPrg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 灰色菱格厚底乐福鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460077003_2047_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460085813_7411_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460085747_8617_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460076943_4455_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460085832_4595_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460077001_1009_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460077004_3713_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460085857_6517_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250726/i1753460076954_370_0_2.jpg""]"
_dcwrSfWWWvfzG92nqqM9Es3A3jTNU55tuiCZSGA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜金色小方块双c乐福鞋 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843533561_3089_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843564969_9554_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760896911361_4688_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843533516_4475_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843533515_4391_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760896911361_2809_0_10.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843564611_9023_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843564641_6097_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760843564639_5429_0_8.jpg""]"
_dwOrSTrjEKRYgIY2pYAdOMZ8Z9fSCT7bO2VJskQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 厚底乐福鞋 💰560 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813829585_7546_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813856494_543_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813829621_4368_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813829572_2461_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813829635_4760_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813829548_5833_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813908664_8063_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813856468_1885_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760813856440_2447_0_7.jpg""]"
_drhrSvVb2OV5S-fzCIsl8Oa4-ukDEC9hSSr6COg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝙉滑雪系列毛绒乐福鞋💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174431784_3642_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174434305_2260_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174431784_5709_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174431784_7940_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174434231_3350_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174434296_1993_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174434299_1685_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174431784_7946_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772174431784_2545_0_4.jpg""]"
_dsxrSjQyNTW6dzS57D51e638MtXubjMJl1sNWZA;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 黑色毛绒乐福鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260211/i1770786043515_8876_0_10.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770786043559_8162_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770786043537_9524_0_11.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770785473142_9779_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770785494758_386_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770785494832_66_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770785473182_6640_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770786043563_5890_0_12.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770786095373_576_0_8.jpg""]"
_djarS07cGUKh4LdrWMiJep1FxR3dcYFHmWF8Z3g;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 美拉德毛绒乐福鞋🧸 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207709935_5117_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207709935_1015_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766208056034_9306_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207709934_5427_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207709935_7789_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207719696_402_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766208141117_9451_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207719723_7039_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251220/i1766207709935_589_0_3.jpg""]"
